序号,股票代码,股票简称,最新价,涨跌幅,换手率,流入资金,流出资金,净额,成交额
209,301348,蓝箭电子,24.69,2.02%,24.67%,4.66亿,4.72亿,-675.79万,9.38亿
210,603900,莱绅通灵,10.63,2.02%,6.80%,1.35亿,1.14亿,2024.38万,2.49亿
211,2952,亚世光电,21.19,2.02%,9.26%,1.26亿,1.31亿,-507.07万,2.57亿
212,2181,粤传媒,8.64,2.01%,8.60%,4.50亿,3.95亿,5488.29万,8.44亿
213,601900,南方传媒,13.19,2.01%,1.83%,1.37亿,7581.69万,6077.40万,2.12亿
214,600269,赣粤高速,5.1,2.00%,1.95%,1.67亿,6375.66万,1.03亿,2.30亿
215,300844,山水比德,50.33,1.99%,3.22%,7924.54万,6603.14万,1321.40万,1.45亿
216,2163,海南发展,10.89,1.97%,11.04%,5.01亿,4.66亿,3447.77万,9.67亿
217,2084,海鸥住工,4.15,1.97%,16.01%,2.22亿,2.00亿,2188.96万,4.23亿
218,638,*ST万方,4.65,1.97%,11.99%,7317.23万,9394.13万,-2076.90万,1.67亿
219,300976,达瑞电子,66.2,1.96%,2.29%,6979.66万,5880.89万,1098.76万,1.29亿
220,601021,春秋航空,53.71,1.94%,1.06%,3.26亿,2.31亿,9500.69万,5.58亿
221,605199,ST葫芦娃,8.96,1.93%,1.47%,2931.85万,2326.67万,605.18万,5258.51万
222,531,穗恒运A,6.91,1.92%,4.96%,1.68亿,1.43亿,2523.34万,3.11亿
223,301078,孩子王,11.24,1.90%,4.53%,3.58亿,2.82亿,7614.40万,6.40亿
224,2110,三钢闽光,4.3,1.90%,1.44%,8901.75万,6225.19万,2676.57万,1.51亿
225,2109,兴化股份,3.75,1.90%,1.42%,4195.51万,2528.06万,1667.45万,6723.57万
226,688153,唯捷创芯,35.13,1.89%,3.04%,2.30亿,2.09亿,2157.25万,4.39亿
227,2807,江阴银行,4.87,1.88%,2.12%,1.53亿,9910.70万,5384.34万,2.52亿
228,688382,益方生物,28.27,1.87%,5.03%,2.85亿,3.20亿,-3526.67万,6.04亿
229,600784,鲁银投资,6.58,1.86%,2.55%,6726.94万,4638.92万,2088.01万,1.14亿
230,600605,汇通能源,33.35,1.86%,1.74%,6358.51万,5655.84万,702.67万,1.20亿
231,2424,贵州百灵,6.06,1.85%,11.42%,4.11亿,4.41亿,-2936.79万,8.52亿
232,2141,贤丰控股,3.85,1.85%,4.21%,9663.52万,7148.57万,2514.95万,1.68亿
233,2115,三维通信,11.59,1.85%,19.75%,9.48亿,8.12亿,1.37亿,17.60亿
234,605169,洪通燃气,16.75,1.82%,6.72%,1.60亿,1.60亿,12.96万,3.20亿
235,300308,中际旭创,373.6,1.81%,4.23%,85.68亿,87.91亿,-2.23亿,173.59亿
236,603318,水发燃气,6.86,1.78%,4.02%,6233.93万,4308.39万,1925.55万,1.05亿
237,415,渤海租赁,3.44,1.78%,2.40%,2.82亿,1.66亿,1.16亿,4.48亿
238,601288,农业银行,7.62,1.74%,0.19%,26.24亿,19.52亿,6.72亿,45.75亿
239,601003,柳钢股份,5.28,1.73%,2.42%,1.89亿,1.45亿,4408.33万,3.34亿
240,300150,世纪瑞尔,5.92,1.72%,10.91%,1.59亿,1.37亿,2153.45万,2.97亿
241,605499,东鹏饮料,303.0,1.71%,0.45%,4.13亿,2.99亿,1.14亿,7.12亿
242,688317,之江生物,22.78,1.70%,1.69%,3244.30万,4318.08万,-1073.78万,7562.37万
243,504,*ST生物,9.01,1.69%,0.65%,972.81万,924.89万,47.92万,1897.70万
244,301130,西点药业,30.88,1.68%,2.80%,2880.47万,2164.24万,716.22万,5044.70万
245,603272,联翔股份,18.78,1.68%,1.75%,1856.72万,1529.37万,327.35万,3386.10万
246,1328,登康口腔,40.87,1.67%,5.74%,5670.65万,4435.44万,1235.21万,1.01亿
247,301075,多瑞医药,51.64,1.65%,7.15%,1.50亿,1.47亿,334.97万,2.97亿
248,688786,悦安新材,31.66,1.64%,2.42%,5962.66万,4875.39万,1087.28万,1.08亿
249,600381,*ST春天,4.96,1.64%,2.53%,3846.37万,3623.31万,223.06万,7469.67万
250,2793,罗欣药业,5.62,1.63%,10.06%,2.90亿,3.19亿,-2855.08万,6.09亿
251,2016,世荣兆业,6.25,1.63%,3.05%,8034.24万,7513.15万,521.08万,1.55亿
252,600547,山东黄金,40.51,1.61%,2.47%,18.65亿,17.88亿,7662.70万,36.53亿
253,300608,思特奇,12.71,1.60%,4.59%,9641.54万,7064.52万,2577.02万,1.67亿
254,688198,佰仁医疗,109.0,1.59%,0.78%,6136.88万,5595.41万,541.48万,1.17亿
255,603861,白云电器,12.22,1.58%,14.81%,4.54亿,4.93亿,-3974.19万,9.47亿
256,688308,欧科亿,23.98,1.57%,3.48%,7321.18万,5958.69万,1362.48万,1.33亿
257,301188,力诺药包,16.85,1.57%,2.69%,6021.63万,4935.04万,1086.59万,1.10亿
258,603320,迪贝电气,21.29,1.57%,7.29%,1.16亿,1.12亿,481.65万,2.28亿
259,719,中原传媒,12.39,1.56%,1.44%,7364.31万,4554.93万,2809.38万,1.19亿
260,600188,兖矿能源,15.03,1.55%,2.12%,9.96亿,9.04亿,9179.19万,19.00亿
261,603558,健盛集团,10.65,1.53%,2.15%,4541.37万,3262.53万,1278.84万,7803.91万
262,603458,勘设股份,8.64,1.53%,2.23%,3028.49万,2840.47万,188.02万,5868.95万
263,766,通化金马,25.25,1.53%,3.57%,4.53亿,4.28亿,2444.43万,8.81亿
264,45,深纺织A,13.92,1.53%,10.22%,3.11亿,3.55亿,-4329.28万,6.66亿
265,600692,亚通股份,8.02,1.52%,4.76%,4510.05万,5164.99万,-654.93万,9675.04万
266,603213,镇洋发展,14.21,1.50%,1.92%,6390.13万,5674.33万,715.80万,1.21亿
267,603848,好太太,22.38,1.50%,2.57%,1.25亿,1.11亿,1452.15万,2.36亿
268,300486,东杰智能,21.0,1.50%,7.57%,3.85亿,3.79亿,580.27万,7.63亿
269,301042,安联锐视,64.45,1.50%,3.41%,6902.88万,7558.10万,-655.22万,1.45亿
270,688236,春立医疗,24.85,1.47%,1.53%,4963.45万,5806.91万,-843.45万,1.08亿
271,2363,隆基机械,7.59,1.47%,3.73%,6098.25万,5736.84万,361.40万,1.18亿
272,600777,*ST新潮,4.18,1.46%,0.81%,1.15亿,1.03亿,1135.20万,2.18亿
273,301165,锐捷网络,84.5,1.44%,9.50%,3.94亿,3.76亿,1862.02万,7.70亿
274,600802,福建水泥,5.65,1.44%,5.26%,7353.42万,6369.63万,983.78万,1.37亿
275,2100,天康生物,7.78,1.43%,4.23%,2.68亿,1.82亿,8581.00万,4.49亿
276,603690,至纯科技,35.06,1.42%,20.17%,13.24亿,14.04亿,-7950.80万,27.28亿
277,605599,菜百股份,15.22,1.40%,1.35%,8563.32万,7601.01万,962.31万,1.62亿
278,603778,国晟科技,4.39,1.39%,31.76%,4.37亿,4.70亿,-3241.09万,9.07亿
279,600901,江苏金租,5.89,1.38%,0.89%,2.00亿,1.04亿,9633.17万,3.03亿
280,506,招金黄金,14.65,1.38%,8.77%,5.60亿,6.13亿,-5283.63万,11.74亿
281,603079,圣达生物,17.73,1.37%,3.02%,5290.58万,3933.01万,1357.57万,9223.60万
282,301115,联检科技,16.42,1.36%,3.55%,4369.27万,2704.83万,1664.44万,7074.09万
283,300658,延江股份,8.18,1.36%,7.17%,6530.57万,6675.34万,-144.77万,1.32亿
